@relation validation
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute class numeric
@data
4173,'a','b','W',21910,695,-10,-4,'a',1,1,0,0,0,0,0,0,300,300,0
4174,'b','b','W',20610,274,-18,-33,'a',0,0,0,0,0,0,0,0,0,0,0
4175,'b','a','W',16590,324,61,17,'a',1,1,0,0,0,0,0,0,300,300,0
4176,'b','a','W',10000,208,-62,-49,'a',1,1,0,0,0,0,0,0,500,500,0
4177,'b','a','W',19140,545,-10,-12,'a',0,0,0,0,0,0,0,0,0,0,0
4178,'b','a','W',25400,810,19,31,'a',0,0,0,0,0,0,0,0,0,0,0
4179,'b','a','W',19910,373,-24,-2,'a',1,0,1,0,0,0,0,0,5000,5000,0
4180,'b','a','W',28610,330,12,-15,'a',2,1,1,0,0,0,0,0,6900,6000,0
4181,'a','a','N',6260,268,-33,-11,'a',0,0,0,0,0,0,0,0,0,0,0
4182,'a','a','N',5510,157,-40,-29,'a',0,0,0,0,0,0,0,0,0,0,0
4183,'a','a','N',3540,186,62,74,'a',0,0,0,0,0,0,0,0,0,0,0
4184,'a','a','W',22140,190,-2,-53,'a',1,0,1,0,0,0,0,0,2000,2000,0
4185,'a','a','W',17710,191,-22,-52,'a',0,0,0,0,0,0,0,0,0,0,0
4186,'a','a','W',11570,166,-46,-56,'a',0,0,0,0,0,0,0,0,0,0,0
4187,'a','a','W',18850,215,-13,-43,'a',0,0,0,0,0,0,0,0,0,0,0
4188,'a','a','N',12470,124,61,-38,'a',0,0,0,0,0,0,0,0,0,0,0
4189,'a','a','W',17800,436,58,56,'a',0,0,0,0,0,0,0,0,0,0,0
4190,'a','a','W',14070,504,25,81,'a',0,0,0,0,0,0,0,0,0,0,0
4191,'a','a','W',11720,178,-39,-47,'a',1,1,0,0,0,0,0,0,700,700,0
4192,'a','b','W',16640,407,38,35,'b',0,0,0,0,0,0,0,0,0,0,0
4193,'a','b','W',6360,274,-51,-16,'b',0,0,0,0,0,0,0,0,0,0,0
4194,'a','b','W',21860,283,39,14,'a',1,0,1,0,0,0,0,0,4000,4000,0
4195,'a','b','W',15180,196,-3,-21,'a',0,0,0,0,0,0,0,0,0,0,0
4196,'a','b','W',26740,583,83,60,'b',2,2,0,0,0,0,0,0,1400,800,0
4197,'a','b','W',13550,358,-7,-2,'b',0,0,0,0,0,0,0,0,0,0,0
4198,'a','b','W',31340,726,109,92,'b',2,1,1,0,0,0,0,0,9500,9000,0
4199,'a','b','W',22710,481,191,166,'a',0,0,0,0,0,0,0,0,0,0,0
4200,'a','b','W',15710,308,101,70,'a',0,0,0,0,0,0,0,0,0,0,0
4201,'a','b','W',33620,762,97,77,'a',1,1,0,0,0,0,0,0,700,700,0
4202,'b','b','W',13880,507,-22,11,'a',0,0,0,0,0,0,0,0,0,0,0
4203,'b','b','W',18340,534,3,17,'a',0,0,0,0,0,0,0,0,0,0,0
4204,'b','b','W',17310,485,-3,6,'a',0,0,0,0,0,0,0,0,0,0,0
4205,'b','b','W',17730,568,-1,24,'a',0,0,0,0,0,0,0,0,0,0,0
4206,'b','b','W',32240,702,77,47,'a',0,0,0,0,0,0,0,0,0,0,0
4207,'a','b','W',34110,408,112,70,'a',3,2,1,0,0,0,0,0,5300,4000,0
4208,'a','b','W',44150,951,134,88,'a',0,0,0,0,0,0,0,0,0,0,0
4209,'a','b','N',6010,329,-36,5,'a',0,0,0,0,0,0,0,0,0,0,0
4210,'a','b','N',7780,291,-17,-7,'a',0,0,0,0,0,0,0,0,0,0,0
4211,'a','a','N',5030,125,-28,-29,'a',0,0,0,0,0,0,0,0,0,0,0
4212,'a','a','N',4810,142,-49,-56,'a',0,0,0,0,0,0,0,0,0,0,0
4213,'a','b','W',3560,83,-79,-67,'a',0,0,0,0,0,0,0,0,0,0,0
4214,'a','b','W',17610,228,5,-13,'a',0,0,0,0,0,0,0,0,0,0,0
4215,'a','b','W',9670,277,-48,-56,'a',0,0,0,0,0,0,0,0,0,0,0
4216,'a','a','W',31690,656,82,13,'a',0,0,0,0,0,0,0,0,0,0,0
4217,'a','a','W',30110,868,73,49,'a',1,0,1,0,0,0,0,0,4000,4000,0
4218,'a','a','W',13710,613,-21,6,'a',0,0,0,0,0,0,0,0,0,0,0
4219,'a','a','W',15300,242,-2,-4,'a',1,1,0,0,0,0,0,0,400,400,0
4220,'a','a','W',15300,293,-2,15,'a',0,0,0,0,0,0,0,0,0,0,0
4221,'a','a','W',10100,295,-35,16,'a',0,0,0,0,0,0,0,0,0,0,0
4222,'a','a','N',9920,221,37,36,'a',0,0,0,0,0,0,0,0,0,0,0
4223,'a','a','W',17670,538,4,-3,'a',0,0,0,0,0,0,0,0,0,0,1
4224,'a','a','W',16290,463,-4,-17,'a',1,0,0,1,0,0,0,0,20000,20000,0
4225,'b','a','W',19370,715,44,85,'a',0,0,0,0,0,0,0,0,0,0,0
4226,'b','a','W',16240,673,22,74,'a',0,0,0,0,0,0,0,0,0,0,0
4227,'b','a','W',39760,783,198,102,'a',1,1,0,0,0,0,0,0,900,900,0
4228,'b','a','W',23490,595,76,54,'a',1,0,1,0,0,0,0,0,1000,1000,0
4229,'b','b','W',25930,631,70,43,'b',0,0,0,0,0,0,0,0,0,0,0
4230,'b','b','W',37590,1115,146,153,'b',1,0,0,1,0,0,0,0,40000,40000,0
4231,'b','b','W',43780,529,168,84,'a',1,0,1,0,0,0,0,0,1000,1000,0
4232,'b','b','W',61310,931,274,227,'b',1,0,1,0,0,0,0,0,3000,3000,0
4233,'b','b','W',40130,1324,120,162,'b',2,2,0,0,0,0,0,0,1100,600,0
4234,'b','b','W',50860,982,178,94,'b',0,0,0,0,0,0,0,0,0,0,0
4235,'b','b','W',24490,1079,10,82,'a',0,0,0,0,0,0,0,0,0,0,0
4236,'b','b','W',30610,1260,37,112,'a',1,1,0,0,0,0,0,0,300,300,0
4237,'b','b','W',46640,1439,88,116,'a',0,0,0,0,0,0,0,0,0,0,1
4238,'b','b','W',45650,664,55,34,'b',0,0,0,0,0,0,0,0,0,0,0
4239,'b','b','W',18180,609,-47,-36,'b',0,0,0,0,0,0,0,0,0,0,0
4240,'a','b','N',11240,554,22,82,'a',0,0,0,0,0,0,0,0,0,0,0
4241,'b','a','W',59250,1452,59,39,'a',1,1,0,0,0,0,0,0,500,500,0
4242,'b','a','W',90650,2005,135,86,'a',2,0,2,0,0,0,0,0,4000,3000,0
4243,'b','a','W',26460,554,-21,1,'a',1,0,1,0,0,0,0,0,1000,1000,0
4244,'b','b','N',16470,661,60,88,'a',0,0,0,0,0,0,0,0,0,0,0
4245,'b','b','N',16440,644,59,83,'a',0,0,0,0,0,0,0,0,0,0,0
4246,'b','b','W',17300,656,-56,-43,'a',1,0,1,0,0,0,0,0,7000,7000,0
4247,'a','a','W',48710,547,41,-3,'a',0,0,0,0,0,0,0,0,0,0,0
4248,'a','a','W',33930,486,-2,-14,'a',1,0,1,0,0,0,0,0,4000,4000,0
4249,'a','b','W',45530,736,37,37,'a',0,0,0,0,0,0,0,0,0,0,0
4250,'a','b','W',37520,843,13,57,'a',0,0,0,0,0,0,0,0,0,0,0
4251,'a','b','W',64380,844,94,57,'a',4,3,1,0,0,0,0,0,4200,3000,1
4252,'b','b','W',31160,623,-6,20,'a',1,1,0,0,0,0,0,0,400,400,0
4253,'b','b','W',51560,1088,52,8,'a',0,0,0,0,0,0,0,0,0,0,0
4254,'a','b','W',25710,365,-25,-33,'a',1,0,0,1,0,0,0,0,10000,10000,0
4255,'a','b','W',20610,670,-41,-36,'a',0,0,0,0,0,0,0,0,0,0,0
4256,'a','b','W',39850,714,13,-32,'a',1,1,0,0,0,0,0,0,300,300,0
4257,'a','b','W',68830,633,96,13,'a',2,0,2,0,0,0,0,0,5000,3000,0
4258,'b','b','N',10820,426,8,22,'a',1,0,1,0,0,0,0,0,3000,3000,0
4259,'b','a','N',11010,319,32,90,'a',0,0,0,0,0,0,0,0,0,0,0
4260,'b','a','N',15840,275,90,64,'a',1,0,1,0,0,0,0,0,4000,4000,0
4261,'b','a','W',38220,1192,33,35,'a',1,0,1,0,0,0,0,0,6000,6000,0
4262,'a','a','N',9660,511,-4,47,'a',0,0,0,0,0,0,0,0,0,0,0
4263,'b','a','N',4340,129,-51,-31,'a',0,0,0,0,0,0,0,0,0,0,0
4264,'b','a','N',8880,112,-15,-71,'a',1,0,1,0,0,0,0,0,7000,7000,0
4265,'b','a','N',9680,210,-7,-45,'a',0,0,0,0,0,0,0,0,0,0,0
4266,'b','a','W',25550,451,-8,-47,'a',0,0,0,0,0,0,0,0,0,0,0
4267,'b','a','W',12870,364,-57,-26,'a',0,0,0,0,0,0,0,0,0,0,0
4268,'b','a','W',36530,700,27,42,'a',0,0,0,0,0,0,0,0,0,0,0
4269,'b','b','W',17580,406,-38,-16,'a',0,0,0,0,0,0,0,0,0,0,0
4270,'a','b','N',17930,347,668,323,'c',0,0,0,0,0,0,0,0,0,0,0
4271,'a','b','N',16060,335,83,74,'a',0,0,0,0,0,0,0,0,0,0,0
4272,'a','b','W',22830,467,-19,-28,'b',1,1,0,0,0,0,0,0,500,500,0
4273,'b','b','N',21190,402,105,6,'b',1,0,1,0,0,0,0,0,6000,6000,0
4274,'b','b','N',12780,376,23,-1,'b',0,0,0,0,0,0,0,0,0,0,0
4275,'b','b','N',4070,173,-61,-54,'b',0,0,0,0,0,0,0,0,0,0,0
4276,'b','b','N',6660,153,-35,-58,'b',0,0,0,0,0,0,0,0,0,0,0
4277,'a','b','N',5680,127,-43,-64,'a',0,0,0,0,0,0,0,0,0,0,0
4278,'a','b','N',22610,242,193,30,'a',0,0,0,0,0,0,0,0,0,0,0
4279,'a','b','N',2410,109,-76,-69,'a',0,0,0,0,0,0,0,0,0,0,0
4280,'a','b','N',4530,98,-54,-72,'a',0,0,0,0,0,0,0,0,0,0,0
4281,'a','b','N',4040,92,-57,-72,'a',0,0,0,0,0,0,0,0,0,0,0
4282,'a','b','W',27150,441,-11,-31,'a',0,0,0,0,0,0,0,0,0,0,0
4283,'a','a','W',64920,690,103,7,'a',1,0,1,0,0,0,0,0,1000,1000,0
4284,'a','a','W',104340,1269,221,108,'a',0,0,0,0,0,0,0,0,0,0,0
4285,'a','a','W',32620,718,0,17,'a',0,0,0,0,0,0,0,0,0,0,0
4286,'a','a','N',22480,508,227,195,'a',0,0,0,0,0,0,0,0,0,0,0
4287,'a','a','N',14170,381,52,18,'a',0,0,0,0,0,0,0,0,0,0,0
4288,'a','a','N',14610,373,56,15,'a',0,0,0,0,0,0,0,0,0,0,0
4289,'a','a','W',11410,250,-67,-57,'a',0,0,0,0,0,0,0,0,0,0,0
4290,'a','a','N',14020,251,50,-22,'a',0,0,0,0,0,0,0,0,0,0,0
4291,'a','a','N',2270,78,-82,-69,'a',0,0,0,0,0,0,0,0,0,0,0
4292,'a','a','N',6130,111,-28,-59,'a',0,0,0,0,0,0,0,0,0,0,0
4293,'a','a','N',3470,84,-59,-69,'a',0,0,0,0,0,0,0,0,0,0,0
4294,'a','a','N',6130,129,-27,-50,'a',0,0,0,0,0,0,0,0,0,0,0
4295,'a','a','W',5710,195,-77,-61,'a',0,0,0,0,0,0,0,0,0,0,0
4296,'a','a','W',7430,196,-70,-61,'a',0,0,0,0,0,0,0,0,0,0,0
4297,'a','a','W',31810,514,27,3,'a',1,1,0,0,0,0,0,0,100,100,0
4298,'b','a','W',28290,527,100,79,'a',0,0,0,0,0,0,0,0,0,0,0
4299,'b','a','W',18420,255,-21,-46,'a',0,0,0,0,0,0,0,0,0,0,0
4300,'b','a','W',36100,350,54,-26,'a',1,1,0,0,0,0,0,0,100,100,0
4301,'b','a','W',26330,386,13,-18,'a',0,0,0,0,0,0,0,0,0,0,0
4302,'b','a','W',19640,302,-16,-36,'a',0,0,0,0,0,0,0,0,0,0,0
4303,'b','a','W',47840,594,106,27,'a',0,0,0,0,0,0,0,0,0,0,0
4304,'b','b','W',14460,271,-42,-40,'b',0,0,0,0,0,0,0,0,0,0,0
4305,'b','b','W',20640,517,-23,14,'a',0,0,0,0,0,0,0,0,0,0,0
4306,'b','b','W',24750,548,-8,21,'a',0,0,0,0,0,0,0,0,0,0,0
4307,'b','b','W',27040,347,-3,-26,'a',1,1,0,0,0,0,0,0,200,200,0
4308,'b','b','W',34620,661,18,36,'a',0,0,0,0,0,0,0,0,0,0,0
4309,'a','a','W',59640,722,98,47,'a',2,2,0,0,0,0,0,0,600,400,0
4310,'a','a','W',26210,512,-13,4,'a',0,0,0,0,0,0,0,0,0,0,0
4311,'a','a','W',29730,539,-1,10,'a',1,1,0,0,0,0,0,0,200,200,0
4312,'a','a','W',19240,370,-43,-31,'a',0,0,0,0,0,0,0,0,0,0,0
4313,'b','a','W',20660,335,-42,-39,'a',1,1,0,0,0,0,0,0,200,200,0
4314,'b','a','W',32490,595,-7,7,'a',0,0,0,0,0,0,0,0,0,0,0
4315,'a','a','W',42090,794,30,50,'a',2,2,0,0,0,0,0,0,400,200,0
4316,'a','a','N',10250,177,-18,-29,'a',0,0,0,0,0,0,0,0,0,0,0
4317,'a','a','N',4160,189,-67,-24,'a',0,0,0,0,0,0,0,0,0,0,0
4318,'a','a','N',8440,261,-30,6,'a',0,0,0,0,0,0,0,0,0,0,0
4319,'a','a','N',15870,312,31,26,'a',1,0,1,0,0,0,0,0,4000,4000,0
4320,'a','a','N',22470,307,98,26,'a',1,1,0,0,0,0,0,0,300,300,0
4321,'a','a','W',14650,325,-56,-40,'a',1,1,0,0,0,0,0,0,300,300,0
4322,'a','a','W',28660,471,-3,-6,'a',1,1,0,0,0,0,0,0,600,600,0
4323,'a','a','W',28450,528,3,9,'a',0,0,0,0,0,0,0,0,0,0,0
4324,'a','a','W',39900,573,45,19,'a',1,0,0,1,0,0,0,0,40000,40000,0
4325,'a','a','W',45940,702,67,45,'a',0,0,0,0,0,0,0,0,0,0,0
4326,'a','a','W',27350,602,-1,25,'a',1,1,0,0,0,0,0,0,200,200,0
4327,'b','a','W',31560,491,16,4,'a',1,0,1,0,0,0,0,0,2000,2000,0
4328,'b','a','W',65930,869,125,75,'a',0,0,0,0,0,0,0,0,0,0,0
4329,'b','b','W',63190,840,115,69,'a',2,2,0,0,0,0,0,0,600,400,0
4330,'b','b','W',124380,1220,324,146,'c',0,0,0,0,0,0,0,0,0,0,0
4331,'a','c','N',25050,678,227,186,'c',0,0,0,0,0,0,0,0,0,0,0
4332,'a','c','W',37660,658,-5,7,'c',0,0,0,0,0,0,0,0,0,0,0
4333,'a','c','W',26590,552,-34,-13,'c',0,0,0,0,0,0,0,0,0,0,0
4334,'a','c','W',106030,988,148,49,'b',0,0,0,0,0,0,0,0,0,0,0
4335,'b','c','W',52690,684,16,-2,'b',1,0,1,0,0,0,0,0,2000,2000,0
4336,'b','b','W',25250,668,-50,-9,'a',1,0,1,0,0,0,0,0,4000,4000,0
4337,'b','b','W',54660,1287,90,68,'a',0,0,0,0,0,0,0,0,0,0,0
4338,'b','a','W',59360,1033,107,31,'a',2,1,1,0,0,0,0,0,2400,2000,1
4339,'b','a','W',76610,987,141,19,'a',0,0,0,0,0,0,0,0,0,0,0
4340,'b','a','W',78580,1327,147,60,'a',1,0,0,1,0,0,0,0,40000,40000,0
4341,'b','b','N',19640,556,-21,-11,'b',0,0,0,0,0,0,0,0,0,0,0
4342,'b','b','N',24020,462,-4,-26,'b',0,0,0,0,0,0,0,0,0,0,0
4343,'a','b','W',48110,433,92,-13,'a',0,0,0,0,0,0,0,0,0,0,0
4344,'a','b','W',31460,396,13,-18,'a',0,0,0,0,0,0,0,0,0,0,0
4345,'a','b','W',30980,480,11,0,'a',0,0,0,0,0,0,0,0,0,0,0
4346,'a','b','W',30180,375,8,-22,'a',1,0,1,0,0,0,0,0,2000,2000,0
4347,'a','b','W',45450,491,63,2,'a',1,1,0,0,0,0,0,0,400,400,0
4348,'a','a','W',57200,773,102,66,'a',2,0,2,0,0,0,0,0,5000,3000,0
4349,'a','a','W',21680,368,-24,-21,'a',0,0,0,0,0,0,0,0,0,0,0
4350,'b','a','W',33590,457,17,2,'a',0,0,0,0,0,0,0,0,0,0,0
4351,'b','a','W',33780,525,18,17,'a',0,0,0,0,0,0,0,0,0,0,0
4352,'b','a','N',27200,402,118,61,'a',0,0,0,0,0,0,0,0,0,0,0
4353,'b','a','W',52120,695,66,55,'a',1,0,1,0,0,0,0,0,2000,2000,0
4354,'b','a','W',60710,782,92,79,'a',3,1,2,0,0,0,0,0,4800,2000,0
4355,'b','a','N',28290,478,126,91,'a',0,0,0,0,0,0,0,0,0,0,0
4356,'a','a','W',28920,472,-11,13,'a',1,1,0,0,0,0,0,0,200,200,0
4357,'a','a','W',11210,296,-66,-29,'a',0,0,0,0,0,0,0,0,0,0,0
4358,'a','a','W',14590,865,45,90,'a',0,0,0,0,0,0,0,0,0,0,0
4359,'a','a','W',7030,202,-78,-53,'a',0,0,0,0,0,0,0,0,0,0,0
4360,'a','a','W',35420,290,11,-32,'a',1,1,0,0,0,0,0,0,900,900,0
4361,'a','a','W',19680,411,-38,-3,'a',2,0,2,0,0,0,0,0,10000,8000,0
4362,'a','a','W',67040,785,111,84,'a',2,2,0,0,0,0,0,0,1600,900,0
4363,'a','b','W',25460,412,-14,-2,'a',0,0,0,0,0,0,0,0,0,0,0
4364,'a','b','N',21510,290,72,16,'a',1,0,1,0,0,0,0,0,3000,3000,0
4365,'a','b','N',9980,295,-20,18,'a',0,0,0,0,0,0,0,0,0,0,0
4366,'b','b','W',37950,527,41,22,'a',1,0,1,0,0,0,0,0,8000,8000,0
4367,'b','b','N',11540,285,-8,14,'a',0,0,0,0,0,0,0,0,0,0,0
4368,'b','b','N',4330,160,-65,-36,'a',0,0,0,0,0,0,0,0,0,0,0
4369,'a','b','N',4650,104,-62,-57,'a',0,0,0,0,0,0,0,0,0,0,0
4370,'a','a','N',3130,72,-75,-71,'a',0,0,0,0,0,0,0,0,0,0,0
4371,'a','a','N',1910,46,-84,-80,'a',0,0,0,0,0,0,0,0,0,0,0
4372,'a','a','W',7870,141,-71,-67,'a',1,1,0,0,0,0,0,0,700,700,0
4373,'b','a','W',12220,249,-54,-42,'a',0,0,0,0,0,0,0,0,0,0,0
4374,'b','a','W',16220,753,50,61,'a',0,0,0,0,0,0,0,0,0,0,0
4375,'a','a','W',8210,247,-44,-23,'a',0,0,0,0,0,0,0,0,0,0,0
4376,'a','a','W',10730,542,16,30,'a',0,0,0,0,0,0,0,0,0,0,0
4377,'a','a','W',10910,269,-30,-5,'a',1,0,1,0,0,0,0,0,1000,1000,1
4378,'b','a','W',9890,183,-29,-31,'a',0,0,0,0,0,0,0,0,0,0,0
4379,'b','a','N',9340,148,-18,-34,'a',0,0,0,0,0,0,0,0,0,0,0
4380,'b','a','N',2600,116,-76,-40,'a',0,0,0,0,0,0,0,0,0,0,0
4381,'a','a','N',9840,217,-6,6,'a',1,0,0,1,0,0,0,0,10000,10000,0
4382,'a','a','W',20750,329,88,42,'a',1,1,0,0,0,0,0,0,700,700,0
4383,'a','a','W',32580,494,150,89,'a',3,3,0,0,0,0,0,0,1600,700,0
4384,'b','a','W',6920,158,-41,-32,'a',0,0,0,0,0,0,0,0,0,0,0
4385,'b','a','W',26960,540,101,112,'a',0,0,0,0,0,0,0,0,0,0,0
